,feature01,feature02,feature04,feature05,feature06,feature07,feature08,feature09,feature10,feature10.1,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature21,feature22,feature23,target
1804,3.0,744.0,1158.0,1158,9,2443,6,5,2004,2,red,1,good,good,4,1,6,1,1285,2004,265000
1455,3.0,839.0,992.0,992,7,1865,7,5,2000,2,red,1,bad,good,3,1,6,1,873,2000,235000
389,2.0,506.0,1176.0,1193,5,1193,7,5,1975,2,red,1,bad,bad,3,1,8,0,0,1975,158000
2613,1.0,288.0,864.0,864,4,864,6,6,1959,1,red,0,NA,good,2,1,10,0,0,1959,120000
1823,1.0,349.0,1140.0,1696,8,1696,5,5,1962,1,red,1,bad,bad,3,1,3,1,0,1962,143900
2297,2.0,624.0,768.0,768,5,768,5,7,1970,1,red,0,NA,bad,2,1,4,0,0,1970,129500
2196,1.0,180.0,602.0,900,7,1502,6,7,1923,1,red,2,bad,good,3,1,8,1,602,1996,165000
2771,2.0,591.0,1425.0,1425,5,1425,7,5,1998,2,red,0,NA,bad,3,1,5,0,0,1998,193000
266,2.0,621.0,1040.0,1044,9,2098,7,5,1997,2,red,1,bad,good,4,1,4,1,1054,1997,240000
1815,1.0,283.0,630.0,630,5,1266,6,5,1980,1,red,2,bad,bad,2,1,7,1,636,1980,128000
505,2.0,467.0,973.0,979,7,1850,7,6,1994,2,red,1,good,good,3,1,1,1,871,1994,248000
1762,3.0,648.0,969.0,997,8,2285,8,5,2000,2,red,1,bad,good,4,1,6,1,1288,2000,248000
1100,3.0,836.0,1145.0,1145,9,2198,8,5,2000,2,red,1,bad,good,4,1,12,1,1053,2000,250000
604,3.0,888.0,1584.0,1776,9,1776,5,5,1958,2,red,0,NA,bad,4,2,7,0,0,1958,110000
2317,3.0,690.0,1670.0,1670,7,1670,7,5,2006,2,red,1,good,good,3,1,8,0,0,2006,240000
794,1.0,290.0,0.0,845,5,845,4,3,1957,1,red,0,NA,bad,3,1,1,0,0,1957,84000
1977,2.0,672.0,936.0,936,4,936,5,5,1980,1,red,0,NA,bad,2,1,8,0,0,1980,140000
2502,2.0,590.0,1095.0,1166,9,2295,7,5,1992,2,red,1,bad,good,4,1,7,1,1129,2000,268000
926,1.0,390.0,1112.0,1112,6,1112,5,6,1954,1,red,1,good,bad,2,1,10,0,0,1954,144800
298,2.0,598.0,982.0,1034,4,1034,8,6,1989,1,red,1,bad,good,1,1,4,0,0,1989,185000
2779,2.0,474.0,936.0,936,7,1776,7,5,2002,2,red,1,bad,good,3,1,2,1,840,2002,192500
33,2.0,440.0,855.0,855,6,1456,6,6,1975,2,red,1,bad,good,3,1,6,1,601,1975,149900
2009,1.0,224.0,728.0,728,6,1274,5,7,1939,2,red,0,NA,bad,3,1,3,0,546,1998,135000
1565,3.0,816.0,910.0,910,8,1820,7,5,1996,2,red,1,bad,good,3,1,9,1,910,1997,213000
2879,0.0,0.0,0.0,729,5,729,3,5,1945,1,red,0,NA,bad,2,1,10,0,0,1950,51689
2373,2.0,440.0,1069.0,1069,4,1069,6,5,1975,2,red,1,horrible,bad,2,1,7,0,0,1975,146300
426,3.0,1390.0,2042.0,2042,8,2042,8,5,2008,2,red,1,good,amazing,3,1,8,1,0,2009,253293
692,2.0,440.0,440.0,682,5,1230,5,6,1910,1,red,0,NA,bad,2,1,5,1,548,1981,110000
138,2.0,576.0,1604.0,1604,8,1604,5,5,1958,2,red,0,NA,bad,4,2,3,0,0,1958,135000
1053,3.0,858.0,1452.0,1476,11,2713,9,5,2008,2,red,1,good,amazing,3,1,11,1,1237,2008,446261
92,3.0,713.0,1390.0,1402,7,2225,8,5,1992,2,red,1,bad,good,4,1,6,1,823,1993,285000
2647,1.0,240.0,636.0,1089,8,1750,5,6,1880,1,blue,0,NA,amazing,3,1,6,0,661,1991,124000
923,2.0,432.0,876.0,964,5,964,5,7,1921,1,red,0,NA,bad,2,1,8,0,0,2006,163500
603,2.0,576.0,1048.0,1728,7,1728,5,6,1956,2,red,1,good,bad,3,1,7,0,0,1956,177625
2281,2.0,576.0,1632.0,1632,8,1632,5,4,1967,2,red,0,NA,bad,4,2,6,0,0,1967,143000
912,2.0,440.0,816.0,1232,6,1232,6,8,1916,1,red,1,good,good,3,1,10,0,0,2000,147500
893,0.0,0.0,698.0,698,4,698,5,9,1947,1,red,0,NA,bad,2,1,6,0,0,2008,118000
400,2.0,576.0,864.0,864,4,864,4,6,1971,1,red,0,NA,bad,2,1,3,0,0,1971,97000
1725,2.0,550.0,1324.0,1324,6,1324,8,5,2006,2,red,1,good,good,2,1,9,0,0,2006,221370
1955,2.0,504.0,1040.0,1040,9,2080,5,5,1969,1,red,2,bad,okay,5,1,9,2,1040,1969,135000
1057,3.0,706.0,1950.0,1950,7,1950,9,5,2007,2,red,1,good,amazing,2,1,5,0,0,2007,383000
1755,2.0,460.0,953.0,953,7,1647,6,5,1999,2,red,1,bad,bad,3,1,8,1,694,2000,175000
1004,2.0,460.0,932.0,932,7,1633,6,5,1998,2,red,1,bad,bad,3,1,4,1,701,1998,183000
994,2.0,472.0,926.0,926,7,1604,6,5,1998,2,red,0,NA,bad,3,1,5,1,678,1998,195500
2216,2.0,432.0,854.0,1096,7,1991,6,7,1932,1,red,1,good,bad,3,1,3,1,895,1950,220000
1385,2.0,400.0,1198.0,1258,6,1258,4,4,1969,0,red,0,NA,bad,0,2,1,2,0,1969,108959
778,2.0,480.0,1138.0,1138,6,1138,6,5,1960,1,red,1,bad,bad,3,1,3,0,0,1960,148000
2061,2.0,450.0,894.0,894,5,894,5,5,1968,1,red,1,horrible,bad,3,1,5,0,0,1968,129000
679,1.0,240.0,1208.0,1136,7,1904,5,4,1950,1,blue,0,NA,bad,3,1,5,1,768,1982,138000
1397,3.0,912.0,864.0,904,5,904,5,8,1970,1,red,0,NA,good,3,1,6,0,0,1970,144000
1241,1.0,297.0,1196.0,1196,6,1196,6,5,1956,1,blue,1,good,bad,2,1,5,0,0,1956,139000
1675,1.0,264.0,525.0,525,6,1092,6,6,1973,1,red,0,NA,bad,3,1,2,1,567,1973,113500
384,2.0,552.0,832.0,832,8,1935,8,5,2009,2,red,0,NA,bad,3,1,12,1,1103,2009,263435
2340,3.0,758.0,1814.0,1826,7,1826,8,5,2005,2,red,1,bad,good,3,1,8,0,0,2006,319000
913,1.0,216.0,976.0,1160,7,1608,6,6,1925,2,red,1,good,good,3,1,10,1,448,1990,137450
1857,2.0,571.0,1057.0,1295,4,1295,8,6,1978,1,red,2,bad,good,1,1,7,0,0,1998,213750
2076,1.0,336.0,484.0,1242,4,1242,4,5,1946,1,red,0,NA,bad,2,1,7,0,0,1950,109900
2417,3.0,632.0,1052.0,1052,9,2373,8,5,2004,2,red,1,good,good,4,1,6,1,1321,2005,258000
734,2.0,624.0,698.0,786,4,1176,6,9,1937,1,red,0,NA,bad,2,1,7,0,390,2000,134900
992,2.0,470.0,926.0,926,7,1604,6,5,1997,2,red,1,bad,bad,3,1,4,1,678,1998,187500
1959,1.0,276.0,876.0,988,6,988,5,7,1950,1,red,0,NA,bad,3,1,5,0,0,1950,119000
1612,2.0,526.0,1277.0,1277,5,1277,7,5,1970,1,red,1,horrible,bad,2,1,4,0,0,1970,167000
735,1.0,216.0,884.0,884,5,1348,5,8,1925,1,red,1,okay,bad,3,1,5,0,464,1997,117000
1040,1.0,264.0,483.0,483,5,987,6,5,1973,1,red,0,NA,bad,2,1,11,1,504,1973,100000
1242,2.0,458.0,1392.0,1392,6,1392,6,5,1957,1,blue,2,good,bad,3,1,6,1,0,1957,166000
941,1.0,189.0,596.0,596,6,1192,5,5,1920,1,red,0,NA,bad,3,1,7,0,596,1950,78000
220,1.0,336.0,912.0,912,5,912,5,5,1967,1,red,1,okay,bad,3,1,5,0,0,1967,125000
1673,2.0,511.0,1337.0,1337,5,1337,6,5,2001,2,red,1,bad,good,2,1,7,0,0,2001,155000
723,2.0,456.0,1088.0,1188,7,1869,5,6,1890,1,red,0,NA,bad,2,1,9,0,561,1996,124900
674,1.0,384.0,160.0,1142,5,1142,6,6,1958,1,red,1,good,bad,2,1,4,0,0,1958,113500
801,2.0,612.0,1496.0,1496,5,2132,8,8,1983,1,red,1,good,good,1,1,9,1,636,2009,316600
977,1.0,286.0,630.0,630,3,630,4,4,1970,1,red,0,NA,bad,1,1,4,0,0,1970,80000
1981,2.0,576.0,680.0,680,6,1174,5,8,1900,1,red,1,good,good,2,1,6,0,494,2006,135000
1926,1.0,286.0,1048.0,1048,6,1048,5,5,1956,1,red,0,NA,bad,3,1,6,0,0,1956,135000
1174,2.0,546.0,858.0,872,7,1789,7,5,2001,2,red,1,bad,bad,3,1,6,1,917,2001,223000
1681,2.0,440.0,804.0,804,7,1548,6,6,1976,2,red,1,bad,good,3,1,7,1,744,1976,155000
2128,2.0,597.0,988.0,988,7,1873,7,5,1999,2,red,1,bad,good,3,1,3,1,885,1999,235500
2506,2.0,480.0,600.0,520,4,1200,7,5,2005,2,red,0,NA,good,2,1,6,1,600,2005,151000
256,2.0,580.0,870.0,965,4,965,5,5,1996,1,red,0,NA,bad,2,1,7,0,0,1996,159000
1966,1.0,351.0,1377.0,1377,6,1377,5,5,1960,1,red,2,bad,bad,3,1,11,0,0,1960,156500
117,2.0,490.0,1232.0,1232,6,1232,5,5,1966,1,red,0,NA,bad,3,1,4,1,0,1966,142250
652,1.0,246.0,1200.0,1200,6,1200,5,6,1950,1,red,0,NA,bad,3,1,8,0,0,1950,129900
22,2.0,663.0,814.0,814,7,1674,7,5,2000,2,red,0,NA,good,3,1,1,1,860,2000,216000
301,1.0,240.0,796.0,796,7,1154,4,8,1922,1,red,0,NA,good,3,1,5,0,358,2007,125500
1848,2.0,492.0,776.0,764,5,1441,8,5,1999,2,red,0,NA,good,2,1,11,1,677,2000,174000
1978,1.0,180.0,967.0,967,5,967,5,6,1920,1,red,1,good,bad,2,1,7,0,0,1990,99900
1961,2.0,720.0,864.0,864,5,864,5,8,1950,1,red,0,NA,good,3,1,7,0,0,2002,129000
540,0.0,0.0,1114.0,1114,6,1114,5,5,2004,1,red,0,NA,good,3,1,8,1,0,2004,142000
2287,0.0,0.0,546.0,546,5,1092,4,6,1970,1,red,0,NA,bad,3,1,5,1,546,1970,93900
2920,1.0,286.0,546.0,546,6,1092,4,5,1970,1,red,0,NA,bad,3,1,4,1,546,1970,71000
179,1.0,240.0,1027.0,1027,7,1633,5,7,1948,1,red,1,good,good,3,1,6,0,606,2009,129000
753,0.0,0.0,1040.0,1088,11,2128,5,1,1922,2,red,0,NA,bad,4,2,9,0,1040,1950,62500
1503,0.0,0.0,0.0,1152,6,1152,4,5,1955,2,green,0,NA,bad,2,2,7,0,0,1955,82500
863,2.0,570.0,1068.0,1068,8,2184,8,5,2003,2,red,1,good,good,4,1,6,1,1116,2003,254750
1923,1.0,336.0,1144.0,1144,6,1144,5,5,1960,1,red,1,good,bad,3,1,6,0,0,1960,120000
2255,2.0,512.0,1501.0,1501,5,1501,7,6,1987,2,red,2,bad,good,2,1,10,0,0,1987,244000
182,2.0,484.0,624.0,720,5,720,6,8,1928,1,red,0,NA,bad,2,1,5,0,0,2003,105900
1867,2.0,515.0,1124.0,1610,8,1610,7,7,1972,2,red,1,bad,good,3,1,5,0,0,1987,185000
2627,0.0,0.0,1556.0,1556,8,1556,5,5,1960,2,red,0,NA,bad,4,2,9,0,0,1960,119000
1058,3.0,850.0,1850.0,1850,9,2748,9,5,2006,2,red,1,good,amazing,4,1,10,1,898,2006,390000
2822,2.0,616.0,796.0,806,8,1724,7,5,2003,2,red,1,good,good,3,1,5,1,918,2004,196500
1494,2.0,542.0,1029.0,1117,6,1117,6,6,1977,1,red,1,okay,bad,3,1,11,0,0,1977,147000
2096,3.0,792.0,1264.0,1282,10,2696,7,5,2007,2,red,1,good,amazing,4,1,10,1,1414,2007,383970
557,1.0,440.0,864.0,864,5,864,5,5,1961,1,red,0,NA,bad,2,1,7,0,0,1961,122000
2911,1.0,288.0,864.0,874,5,874,5,7,1968,1,red,0,NA,bad,3,1,10,0,0,2003,126500
10,2.0,440.0,763.0,763,7,1655,6,5,1993,2,red,1,bad,bad,3,1,4,1,892,1994,175900
1819,2.0,624.0,970.0,970,5,970,5,6,1963,1,red,0,NA,bad,2,1,7,0,0,1963,132500
2309,2.0,506.0,1851.0,1851,8,1851,7,6,1969,2,red,1,bad,bad,3,1,3,0,0,1969,192100
1897,2.0,624.0,1063.0,1327,7,1327,5,6,1959,1,red,0,NA,good,3,1,7,0,0,2002,150750
2810,3.0,782.0,1552.0,1552,7,1552,7,5,2005,2,red,0,NA,good,3,1,7,0,0,2006,212900
665,1.0,320.0,630.0,725,4,725,3,5,1890,1,blue,0,NA,bad,1,1,11,1,0,1998,78500
1571,2.0,512.0,1277.0,1501,6,1501,7,6,1986,2,red,1,bad,good,2,1,7,0,0,1986,241500
1032,3.0,787.0,1236.0,1236,9,2340,8,5,1996,2,red,1,good,good,4,1,6,1,1104,1996,306000
533,2.0,576.0,1218.0,1218,6,1218,7,6,2007,1,red,0,NA,good,3,1,4,1,0,2007,159000
336,2.0,616.0,1216.0,1216,10,2432,5,2,1985,4,red,0,NA,bad,4,2,2,2,1216,1986,159000
262,2.0,484.0,876.0,876,5,876,5,6,1972,1,red,0,NA,bad,3,1,6,0,0,1972,127000
1685,3.0,774.0,1822.0,1828,9,1828,9,5,2007,2,red,1,good,good,3,1,7,0,0,2007,314813
2815,2.0,400.0,1310.0,1310,6,1310,7,5,2005,2,red,1,good,good,3,1,7,0,0,2005,164990
1260,2.0,490.0,858.0,858,8,1716,6,6,1962,1,red,1,good,bad,4,1,3,1,858,1962,171000
70,2.0,678.0,991.0,991,8,1947,7,5,2004,2,red,1,good,good,3,1,5,1,956,2005,254900
230,2.0,440.0,660.0,756,4,756,4,4,1927,1,red,0,NA,bad,2,1,6,0,0,1950,85000
1501,0.0,0.0,0.0,1152,6,1152,4,5,1955,2,red,0,NA,bad,2,2,6,0,0,1955,82000
1478,3.0,814.0,1564.0,1564,6,1564,7,6,2007,2,red,0,NA,good,3,1,2,0,0,2007,218836
15,3.0,841.0,1650.0,1690,12,3279,8,5,2003,3,red,1,good,amazing,4,1,6,1,1589,2003,538000
2884,2.0,525.0,1594.0,1646,5,1646,8,5,2004,2,red,1,good,good,2,1,12,0,0,2005,300000
1122,2.0,480.0,1428.0,1428,6,1428,7,5,2007,2,red,0,NA,good,3,1,12,0,0,2008,182000
1293,2.0,440.0,801.0,1095,8,1656,4,6,1940,2,blue,0,NA,bad,2,1,5,0,561,1985,119164
2193,1.0,280.0,948.0,948,5,948,4,6,1954,1,red,1,bad,bad,3,1,10,0,0,1954,119000
2144,3.0,888.0,2000.0,2000,8,2000,8,5,2004,2,red,0,NA,good,3,1,7,0,0,2005,305900
450,3.0,871.0,1598.0,1606,6,1606,8,5,2006,2,red,1,good,good,3,1,7,0,0,2006,255900
1272,1.0,308.0,1269.0,1269,6,1269,5,6,1960,1,blue,1,okay,bad,3,1,6,1,0,1960,155000
2685,1.0,210.0,816.0,816,4,816,5,5,1925,1,blue,0,NA,bad,2,1,7,0,0,1950,109000
2824,2.0,502.0,1150.0,1164,9,2314,7,5,2003,2,red,1,amazing,good,3,1,2,1,1150,2005,229000
493,2.0,410.0,384.0,774,7,1430,7,6,1999,2,red,1,bad,bad,3,1,6,1,656,1999,168000
2923,2.0,484.0,1126.0,1126,5,1126,5,5,1977,2,red,1,good,bad,3,1,5,0,0,1977,160000
2231,0.0,0.0,793.0,997,7,1517,5,7,1919,2,green,0,NA,okay,3,1,8,0,520,2005,115000
251,3.0,740.0,1226.0,1226,6,1226,7,5,2009,2,red,0,NA,good,3,1,5,0,0,2009,198900
979,1.0,286.0,546.0,546,6,1092,4,4,1970,1,red,0,NA,bad,3,1,8,1,546,1970,88000
2640,2.0,546.0,728.0,832,6,1641,7,7,1925,1,red,1,good,amazing,3,1,8,1,809,1990,178000
1294,1.0,225.0,936.0,960,6,1740,5,5,1920,1,blue,1,good,amazing,2,1,6,0,780,1950,122250
2449,3.0,725.0,1342.0,1358,9,2726,8,5,1995,2,red,1,amazing,good,4,1,6,1,1368,1995,350000
2363,2.0,543.0,1487.0,1419,4,1419,6,5,2002,2,red,0,NA,good,2,1,9,0,0,2002,190000
195,2.0,576.0,572.0,848,6,1196,6,6,1940,1,blue,2,good,bad,3,1,3,1,348,1950,128000
1396,3.0,627.0,576.0,864,6,1350,5,7,1941,1,red,0,NA,good,2,1,6,1,486,1973,152400
2331,3.0,675.0,1094.0,1102,11,2473,9,5,2006,2,red,1,good,good,4,1,7,1,1371,2006,356383
1847,2.0,480.0,551.0,551,4,1102,7,5,2004,2,red,0,NA,good,2,1,3,1,551,2004,148800
2742,1.0,305.0,1000.0,1068,7,1609,6,5,1953,1,red,0,NA,bad,5,1,7,1,541,1953,149900
1072,2.0,588.0,1518.0,1518,6,1518,8,5,2003,1,red,1,good,amazing,1,1,4,1,0,2004,274000
1099,3.0,696.0,1470.0,1470,8,2630,8,5,1998,2,red,1,bad,good,4,1,6,1,1160,1998,315000
2429,3.0,648.0,1356.0,1500,6,1500,7,5,2006,2,red,1,good,good,2,1,10,0,0,2006,246578
2848,1.0,440.0,780.0,816,6,1340,6,6,1945,1,green,0,NA,bad,3,1,7,0,524,1950,128000
998,2.0,406.0,729.0,729,6,1446,7,5,1996,2,red,1,bad,bad,3,1,8,1,717,1997,175000
1619,2.0,390.0,384.0,754,7,1384,6,5,1997,2,red,1,bad,bad,3,1,3,1,630,1997,161500
1352,1.0,240.0,1026.0,1133,8,1820,7,6,1925,2,red,0,NA,bad,4,1,6,0,687,1950,184000
874,2.0,512.0,880.0,909,7,1716,7,5,1996,2,red,1,bad,good,2,1,7,1,807,1996,191000
2201,1.0,216.0,531.0,567,5,1098,7,8,1930,1,red,1,good,bad,2,1,6,0,531,1995,148500
909,2.0,672.0,824.0,1687,12,3082,7,3,1920,2,red,2,bad,bad,5,1,8,1,998,1970,197000
2704,1.0,246.0,1073.0,1073,4,1073,7,5,2004,2,red,0,NA,bad,2,1,5,0,0,2004,157000
1391,1.0,354.0,1383.0,1383,6,1383,5,5,1954,1,red,1,good,bad,3,1,6,0,0,1954,165000
23,2.0,480.0,1004.0,1004,5,1004,6,7,1970,1,red,1,bad,bad,2,1,3,0,0,1970,149000
569,2.0,641.0,1145.0,1256,5,1256,6,5,2008,1,red,1,good,good,1,1,3,1,0,2008,195000
1796,2.0,561.0,725.0,725,8,1588,5,5,2007,3,red,0,NA,good,3,1,7,0,863,2007,212109
124,2.0,480.0,936.0,1054,6,1054,6,7,1963,1,red,0,NA,good,3,1,5,0,0,1963,137500
1156,2.0,490.0,1001.0,1001,5,1641,5,4,1972,2,red,1,good,bad,4,1,7,0,640,1972,140000
227,2.0,440.0,672.0,672,6,1386,6,5,1978,2,red,1,bad,bad,3,1,4,1,714,1978,158900
2520,2.0,484.0,1226.0,1226,4,1226,8,5,1980,1,red,1,okay,good,1,1,7,0,0,1980,190000
851,2.0,608.0,1492.0,1492,6,1492,7,5,2001,2,red,1,bad,good,3,1,7,0,0,2001,201000
647,1.0,240.0,793.0,793,4,793,5,6,1945,1,red,0,NA,okay,2,1,8,0,0,1950,113000
865,2.0,531.0,1299.0,1299,7,1872,8,5,2001,2,red,1,bad,amazing,3,1,11,1,573,2001,261500
2031,1.0,280.0,637.0,1108,6,1108,7,7,1930,1,green,1,good,good,3,1,6,0,0,1950,139400
315,3.0,660.0,1336.0,1346,6,1346,7,5,2008,2,red,1,bad,good,3,1,5,0,0,2008,220000
465,2.0,392.0,745.0,745,7,1490,6,5,2005,2,red,1,good,good,3,1,7,1,745,2006,167800
2108,3.0,796.0,1546.0,1546,7,1546,7,5,2005,2,red,0,NA,good,3,1,6,0,0,2006,217000
535,0.0,0.0,1158.0,1158,5,1158,6,5,2004,1,red,0,NA,good,3,1,8,1,0,2004,143500
1572,2.0,665.0,1565.0,2898,10,2898,8,6,1976,2,red,1,good,good,2,1,5,0,0,1976,287000
1543,2.0,452.0,716.0,716,6,1556,6,6,1980,2,red,1,bad,bad,3,1,7,1,840,1980,151000
2129,2.0,534.0,853.0,853,7,1753,7,5,1998,2,red,1,okay,bad,3,1,3,1,900,1999,217000
1871,2.0,484.0,1093.0,1093,6,1093,6,7,1966,2,red,1,okay,bad,3,1,11,0,0,1966,158500
2711,1.0,286.0,1059.0,1059,6,1059,5,6,1966,1,red,0,NA,bad,3,1,6,0,0,1966,142500
2552,1.0,275.0,1008.0,1008,4,1008,5,6,1954,1,red,1,good,bad,2,1,7,0,0,1954,137000
1273,2.0,576.0,768.0,819,5,1320,6,6,1948,2,red,0,NA,bad,3,1,9,0,501,1950,138000
2660,2.0,432.0,1226.0,1226,9,2104,7,6,1910,2,red,0,NA,bad,5,1,7,0,878,2005,155000
2706,2.0,516.0,0.0,1296,6,1296,4,5,1967,2,red,0,NA,bad,2,2,10,0,0,1967,90000
2693,1.0,198.0,780.0,780,7,1376,6,6,1937,2,red,1,good,bad,3,1,6,0,596,1950,119500
551,2.0,612.0,0.0,964,8,1882,6,7,1981,2,red,2,bad,bad,4,2,5,0,918,1981,160000
1980,2.0,379.0,808.0,1072,5,1072,5,8,1940,1,red,2,good,bad,2,1,5,0,0,1950,130000
1626,2.0,420.0,1168.0,1187,6,1187,7,5,1992,2,red,0,NA,good,3,1,8,0,0,1993,160000
156,1.0,308.0,936.0,936,4,936,5,7,1956,1,red,0,NA,bad,2,1,5,0,0,2000,129000
192,1.0,315.0,1108.0,1160,8,2068,7,7,1922,1,blue,1,good,good,3,1,5,1,908,2005,209500
486,2.0,400.0,384.0,744,7,1374,7,5,2004,2,red,0,NA,good,3,1,5,1,630,2004,167000
658,1.0,240.0,768.0,792,5,792,5,8,1924,1,red,0,NA,good,2,1,5,0,0,2006,109500
9,2.0,442.0,994.0,1028,7,1804,7,5,1999,2,red,1,bad,good,3,1,6,1,776,1999,189000
1278,2.0,480.0,768.0,1024,6,1588,5,6,1955,1,red,0,NA,bad,3,1,3,1,564,1967,150000
1301,3.0,869.0,904.0,904,5,1499,5,6,1946,1,blue,1,horrible,bad,3,1,6,0,595,1950,140000
1475,2.0,484.0,1436.0,1436,8,1436,7,5,2004,2,red,0,NA,good,3,1,4,0,0,2004,210000
357,2.0,420.0,680.0,680,6,1470,6,8,1993,2,red,1,bad,bad,3,1,4,1,790,1993,185000
511,2.0,492.0,1422.0,1432,7,1432,8,5,2006,2,red,1,good,good,3,1,9,0,0,2006,245000
1831,2.0,542.0,1044.0,1055,5,1055,6,7,1973,1,red,1,bad,good,2,1,1,0,0,2006,147000
30,1.0,320.0,525.0,525,6,1092,5,5,1971,1,red,0,NA,bad,3,1,3,1,567,1971,105500
2028,1.0,240.0,592.0,933,7,1173,5,4,1901,2,blue,0,NA,bad,3,1,9,0,240,1950,113000
69,2.0,750.0,1566.0,1566,7,1566,8,5,2008,2,red,0,NA,good,3,1,4,0,0,2008,262500
1125,3.0,936.0,1026.0,1026,9,1958,7,5,2005,2,red,1,good,good,3,1,7,1,932,2005,250000
1721,2.0,484.0,1370.0,1370,6,1370,8,5,2006,2,red,1,good,good,2,1,10,0,0,2006,202500
518,2.0,552.0,1300.0,1314,6,1314,8,5,2009,2,red,0,NA,good,3,1,9,0,0,2009,229456
1716,2.0,631.0,1302.0,1302,5,1302,6,5,2005,1,red,1,good,good,1,1,8,1,0,2006,204000
1219,1.0,287.0,0.0,720,4,720,3,6,1949,1,red,0,NA,bad,2,1,7,0,0,1950,72500
489,2.0,400.0,384.0,774,7,1430,7,5,1999,2,red,1,bad,bad,3,1,3,1,656,2000,156000
1056,3.0,650.0,2418.0,2464,9,2464,8,5,2007,2,red,1,amazing,amazing,4,1,8,1,0,2007,417500
255,2.0,440.0,1010.0,1052,6,1052,6,7,1971,1,red,0,NA,bad,3,1,6,0,0,1971,155000
1916,1.0,315.0,936.0,936,4,936,6,7,1957,1,red,0,NA,good,2,1,9,0,0,1999,141000
1028,2.0,478.0,1193.0,1523,7,1523,6,5,1976,2,red,1,bad,bad,3,1,5,0,0,1976,180000
2217,2.0,528.0,728.0,760,5,1355,5,5,1941,2,red,0,NA,bad,3,1,10,0,595,1950,140000
2503,3.0,757.0,1624.0,1624,5,1624,8,5,1994,2,red,1,okay,good,2,1,7,0,0,1995,262000
776,1.0,288.0,1092.0,1092,6,1092,5,5,1962,1,red,1,horrible,bad,3,1,9,0,0,1962,139000
586,2.0,480.0,1680.0,1724,7,1724,6,5,1967,1,red,1,good,bad,3,1,6,1,0,1976,197900
887,2.0,672.0,0.0,495,7,1922,7,5,2003,3,red,1,amazing,good,4,1,7,0,1427,2003,198500
1820,2.0,576.0,1057.0,1057,6,1057,5,5,1962,1,red,0,NA,bad,3,1,4,0,0,1962,132000
671,1.0,308.0,1105.0,1105,5,1105,6,6,1957,1,blue,0,NA,bad,3,1,4,0,0,1957,135000
642,1.0,297.0,1062.0,1062,6,1062,6,7,1954,1,red,0,NA,bad,3,1,2,0,0,1954,131000
