,feature01,feature04,feature07,feature08,feature09,feature10,feature14,feature17,feature22,feature23,feature11,feature12,feature13,feature15,feature16,feature10.1,feature21,target
1527,1.0,768.0,790.0,6.0,5.0,1930.0,0.0,2.0,0.0,1950.0,NA,NA,red,NA,bad,1,0.0,91000.0
2327,2.0,1064.0,1767.0,7.0,7.0,1987.0,1.0,2.0,703.0,1987.0,NA,NA,red,bad,good,0,0.0,239000.0
477,2.0,868.0,1630.0,7.0,5.0,2004.0,1.0,3.0,762.0,2005.0,NA,NA,red,good,good,0,1.0,189500.0
340,2.0,1152.0,1797.0,6.0,5.0,1993.0,1.0,3.0,645.0,1994.0,NA,NA,red,okay,good,0,1.0,231000.0
2169,2.0,1088.0,1088.0,4.0,6.0,1963.0,0.0,2.0,0.0,1963.0,NA,NA,red,NA,bad,1,0.0,110000.0
474,2.0,716.0,1432.0,7.0,5.0,2004.0,1.0,3.0,716.0,2005.0,NA,NA,red,good,good,0,1.0,188500.0
451,2.0,1358.0,1358.0,6.0,5.0,2005.0,1.0,2.0,0.0,2005.0,NA,NA,red,good,good,0,0.0,213000.0
1775,2.0,1369.0,1369.0,7.0,6.0,2007.0,0.0,3.0,0.0,2007.0,NA,NA,red,NA,good,0,0.0,213133.0
2623,1.0,1040.0,1040.0,5.0,5.0,1959.0,0.0,3.0,0.0,1959.0,NA,cow,blue,NA,bad,1,0.0,133700.0
2503,3.0,1624.0,1624.0,8.0,5.0,1994.0,1.0,2.0,0.0,1995.0,NA,cat,red,okay,good,0,0.0,262000.0
353,2.0,384.0,1382.0,7.0,5.0,1998.0,1.0,3.0,631.0,1998.0,NA,NA,red,bad,bad,0,1.0,177500.0
1871,2.0,1093.0,1093.0,6.0,7.0,1966.0,1.0,3.0,0.0,1966.0,NA,dog,red,okay,bad,0,0.0,158500.0
221,1.0,1060.0,1060.0,5.0,8.0,1968.0,1.0,3.0,0.0,2001.0,NA,dog,red,bad,good,1,0.0,154000.0
222,1.0,864.0,892.0,5.0,7.0,1966.0,0.0,3.0,0.0,2008.0,NA,NA,red,NA,good,1,0.0,137900.0
241,2.0,1508.0,1508.0,7.0,5.0,2009.0,2.0,1.0,0.0,2010.0,NA,NA,red,bad,good,1,0.0,308030.0
1479,2.0,1351.0,1361.0,7.0,5.0,2007.0,0.0,3.0,0.0,2007.0,NA,NA,red,NA,good,0,0.0,193000.0
1210,1.0,1136.0,1136.0,6.0,6.0,1965.0,1.0,3.0,0.0,1965.0,NA,NA,red,good,bad,1,0.0,140000.0
2178,2.0,1090.0,1090.0,5.0,5.0,2005.0,0.0,2.0,0.0,2006.0,NA,NA,red,NA,bad,1,1.0,157000.0
967,3.0,1838.0,1838.0,9.0,5.0,2006.0,1.0,2.0,0.0,2006.0,NA,NA,red,good,amazing,0,0.0,315000.0
2214,2.0,965.0,3194.0,8.0,6.0,1934.0,2.0,4.0,1254.0,1998.0,NA,NA,red,good,bad,0,1.0,359100.0
1709,3.0,1317.0,2385.0,8.0,5.0,2003.0,1.0,3.0,1168.0,2003.0,NA,NA,red,good,good,0,1.0,350000.0
2672,1.0,848.0,1827.0,6.0,7.0,1924.0,1.0,2.0,810.0,1996.0,NA,cat,red,good,bad,1,0.0,202500.0
1511,1.0,416.0,1204.0,4.0,6.0,1954.0,0.0,3.0,0.0,1954.0,NA,NA,blue,NA,bad,1,0.0,100000.0
1773,2.0,1105.0,2202.0,8.0,5.0,1992.0,1.0,4.0,1097.0,1993.0,NA,NA,red,bad,good,0,1.0,263000.0
570,2.0,729.0,1471.0,6.0,5.0,1999.0,0.0,3.0,729.0,1999.0,Pave,NA,red,NA,bad,0,1.0,172500.0
1091,2.0,1350.0,1358.0,7.0,6.0,2007.0,1.0,2.0,0.0,2008.0,NA,NA,red,good,good,0,0.0,217300.0
2640,2.0,728.0,1641.0,7.0,7.0,1925.0,1.0,3.0,809.0,1990.0,Grvl,NA,red,good,amazing,1,1.0,178000.0
2579,1.0,1124.0,1124.0,6.0,6.0,1956.0,1.0,3.0,0.0,1994.0,NA,NA,red,bad,bad,1,0.0,153000.0
777,1.0,552.0,1774.0,5.0,5.0,1961.0,1.0,4.0,611.0,1961.0,NA,NA,red,bad,bad,0,0.0,165000.0
37,3.0,1704.0,1704.0,8.0,5.0,2007.0,1.0,3.0,0.0,2008.0,NA,NA,red,good,good,0,0.0,306000.0
1898,2.0,0.0,1224.0,4.0,5.0,1962.0,0.0,2.0,0.0,1962.0,NA,NA,red,NA,bad,0,0.0,101800.0
764,1.0,1152.0,1152.0,5.0,5.0,1978.0,0.0,2.0,0.0,1978.0,NA,NA,red,NA,bad,0,0.0,159900.0
855,2.0,1040.0,1040.0,5.0,7.0,1977.0,0.0,3.0,0.0,2008.0,NA,NA,red,NA,good,0,0.0,150500.0
270,2.0,1657.0,1668.0,8.0,5.0,2003.0,1.0,3.0,0.0,2003.0,NA,NA,red,bad,good,0,0.0,232000.0
1768,2.0,1117.0,2013.0,7.0,5.0,1996.0,1.0,3.0,886.0,1997.0,NA,NA,red,bad,bad,0,1.0,269790.0
2775,2.0,1588.0,1588.0,7.0,5.0,1999.0,0.0,3.0,0.0,1999.0,NA,NA,red,NA,good,0,0.0,214000.0
2436,2.0,953.0,1664.0,6.0,5.0,2000.0,1.0,3.0,711.0,2000.0,NA,NA,red,bad,bad,0,1.0,172400.0
2581,2.0,943.0,943.0,5.0,5.0,1979.0,2.0,2.0,0.0,1979.0,NA,NA,red,bad,bad,1,0.0,135960.0
1786,3.0,1588.0,1588.0,8.0,5.0,2006.0,1.0,3.0,0.0,2006.0,NA,NA,red,good,good,0,0.0,227000.0
249,3.0,1694.0,1694.0,8.0,5.0,2008.0,0.0,3.0,0.0,2008.0,NA,NA,red,NA,good,0,0.0,245350.0
2206,1.0,440.0,694.0,5.0,6.0,1913.0,1.0,2.0,0.0,2002.0,NA,dog,red,good,good,1,0.0,90350.0
1892,1.0,1302.0,1302.0,6.0,7.0,1964.0,0.0,3.0,0.0,1991.0,NA,dog,red,NA,good,0,0.0,158000.0
933,2.0,561.0,1229.0,6.0,6.0,1980.0,1.0,2.0,668.0,1992.0,NA,cat,red,bad,good,1,1.0,137000.0
64,2.0,1195.0,1839.0,7.0,5.0,1998.0,0.0,4.0,644.0,1998.0,NA,NA,red,NA,bad,0,1.0,221000.0
1549,0.0,780.0,1200.0,5.0,7.0,1930.0,0.0,4.0,420.0,1950.0,NA,NA,blue,NA,bad,1,0.0,119000.0
1153,1.0,864.0,864.0,5.0,5.0,1963.0,0.0,3.0,0.0,1963.0,NA,NA,red,NA,bad,1,0.0,119916.0
731,1.0,297.0,1654.0,5.0,7.0,1930.0,1.0,3.0,653.0,1982.0,NA,NA,red,good,bad,0,0.0,137000.0
74,2.0,948.0,2110.0,7.0,5.0,1994.0,2.0,3.0,888.0,2002.0,NA,NA,red,okay,good,0,1.0,205000.0
2449,3.0,1342.0,2726.0,8.0,5.0,1995.0,1.0,4.0,1368.0,1995.0,NA,NA,red,good,good,0,1.0,350000.0
2357,2.0,1040.0,1309.0,6.0,6.0,1974.0,1.0,3.0,0.0,1999.0,NA,cat,red,okay,good,1,1.0,181000.0
725,3.0,741.0,1521.0,6.0,7.0,1910.0,0.0,4.0,741.0,2002.0,Grvl,dog,red,NA,good,1,0.0,146500.0
1959,1.0,876.0,988.0,5.0,7.0,1950.0,0.0,3.0,0.0,1950.0,NA,NA,red,NA,bad,1,0.0,119000.0
1055,3.0,1710.0,1710.0,8.0,5.0,2007.0,1.0,2.0,0.0,2008.0,NA,NA,red,good,good,0,0.0,372402.0
1728,2.0,768.0,1536.0,6.0,5.0,2005.0,1.0,3.0,768.0,2006.0,NA,NA,red,good,good,0,1.0,176000.0
1784,3.0,1726.0,1726.0,7.0,5.0,2007.0,1.0,3.0,0.0,2007.0,NA,NA,red,good,amazing,0,0.0,311872.0
1847,2.0,551.0,1102.0,7.0,5.0,2004.0,0.0,2.0,551.0,2004.0,NA,NA,red,NA,good,0,1.0,148800.0
1626,2.0,1168.0,1187.0,7.0,5.0,1992.0,0.0,3.0,0.0,1993.0,NA,NA,red,NA,good,0,0.0,160000.0
1462,2.0,1128.0,2290.0,8.0,5.0,2002.0,1.0,4.0,1141.0,2002.0,NA,NA,red,good,good,0,1.0,255900.0
467,2.0,684.0,1560.0,6.0,5.0,2005.0,1.0,3.0,876.0,2005.0,NA,NA,red,good,good,0,1.0,174000.0
2901,3.0,1868.0,2028.0,8.0,5.0,2005.0,2.0,2.0,0.0,2006.0,NA,NA,red,good,good,0,0.0,369900.0
237,1.0,1144.0,1144.0,5.0,6.0,1956.0,0.0,3.0,0.0,1956.0,NA,NA,red,NA,bad,1,0.0,129000.0
1586,2.0,1884.0,1728.0,8.0,5.0,2007.0,1.0,3.0,0.0,2007.0,NA,NA,red,good,good,0,0.0,298751.0
2631,1.0,925.0,999.0,5.0,5.0,1962.0,0.0,3.0,0.0,1962.0,NA,NA,red,NA,bad,1,0.0,134500.0
2274,3.0,1732.0,1776.0,8.0,5.0,2006.0,1.0,3.0,0.0,2007.0,NA,NA,red,good,good,0,0.0,283463.0
2123,2.0,794.0,1796.0,6.0,5.0,1998.0,0.0,3.0,914.0,1998.0,NA,dog,red,NA,bad,0,1.0,211000.0
2619,1.0,910.0,1521.0,4.0,6.0,1950.0,0.0,3.0,611.0,1950.0,NA,NA,red,NA,good,1,1.0,147500.0
2251,2.0,1409.0,1409.0,7.0,5.0,2002.0,1.0,1.0,0.0,2002.0,NA,NA,red,good,good,1,1.0,245000.0
1143,2.0,827.0,1677.0,6.0,5.0,2001.0,0.0,3.0,850.0,2001.0,NA,NA,red,NA,good,0,1.0,190500.0
1627,2.0,384.0,1472.0,7.0,5.0,1991.0,1.0,3.0,670.0,1992.0,NA,NA,red,bad,good,0,1.0,160000.0
2218,2.0,853.0,2727.0,8.0,8.0,1932.0,2.0,3.0,1178.0,1994.0,NA,NA,red,bad,good,0,1.0,315000.0
406,1.0,483.0,987.0,6.0,8.0,1972.0,0.0,2.0,504.0,2007.0,NA,NA,red,NA,good,1,1.0,118000.0
1377,1.0,1040.0,1040.0,5.0,5.0,1965.0,0.0,3.0,0.0,1965.0,NA,NA,red,NA,bad,1,0.0,129500.0
1749,2.0,1510.0,1525.0,7.0,5.0,2006.0,1.0,3.0,0.0,2006.0,NA,NA,red,good,good,0,1.0,206580.0
1999,1.0,1149.0,1616.0,6.0,7.0,1926.0,0.0,3.0,467.0,2004.0,Pave,NA,blue,NA,good,0,0.0,152000.0
1351,2.0,833.0,1848.0,6.0,7.0,1923.0,1.0,4.0,795.0,2000.0,Pave,NA,red,good,good,1,1.0,207000.0
111,2.0,1280.0,2495.0,6.0,5.0,1993.0,1.0,4.0,1215.0,1993.0,NA,NA,red,bad,good,0,1.0,243500.0
823,2.0,866.0,1768.0,8.0,5.0,2007.0,0.0,3.0,902.0,2007.0,NA,NA,red,NA,good,0,1.0,212000.0
483,2.0,952.0,2256.0,7.0,5.0,2000.0,1.0,4.0,1276.0,2000.0,NA,NA,red,bad,good,0,1.0,236000.0
2087,1.0,951.0,1362.0,4.0,5.0,1920.0,0.0,4.0,376.0,1950.0,NA,dog,red,NA,bad,0,0.0,96000.0
49,2.0,1370.0,1370.0,8.0,5.0,2006.0,1.0,2.0,0.0,2006.0,NA,NA,red,good,good,0,0.0,205000.0
1421,2.0,812.0,2200.0,7.0,5.0,1993.0,1.0,4.0,1099.0,1994.0,NA,NA,red,bad,good,0,1.0,225000.0
90,2.0,750.0,1923.0,7.0,5.0,1992.0,1.0,3.0,862.0,1992.0,NA,NA,red,bad,good,0,1.0,190000.0
2694,1.0,803.0,1360.0,5.0,6.0,1938.0,0.0,2.0,557.0,1995.0,NA,dog,red,NA,good,1,1.0,125500.0
880,2.0,864.0,1728.0,7.0,5.0,2004.0,0.0,3.0,864.0,2004.0,NA,NA,red,NA,good,0,1.0,190000.0
1234,1.0,1098.0,1098.0,5.0,7.0,1955.0,0.0,3.0,0.0,1955.0,NA,NA,red,NA,bad,1,0.0,135000.0
2317,3.0,1670.0,1670.0,7.0,5.0,2006.0,1.0,3.0,0.0,2006.0,NA,NA,red,good,good,0,0.0,240000.0
1266,2.0,105.0,910.0,5.0,7.0,1953.0,0.0,3.0,0.0,1996.0,NA,cow,red,NA,good,1,0.0,116000.0
444,3.0,3206.0,1629.0,8.0,5.0,2003.0,1.0,3.0,0.0,2004.0,NA,NA,red,good,good,0,0.0,284000.0
991,2.0,952.0,2112.0,6.0,5.0,1969.0,2.0,4.0,1020.0,1969.0,NA,NA,red,good,bad,0,1.0,206900.0
1443,2.0,920.0,1786.0,7.0,5.0,2001.0,1.0,3.0,866.0,2002.0,NA,NA,red,bad,good,0,1.0,223500.0
2484,1.0,828.0,965.0,5.0,5.0,1965.0,0.0,3.0,0.0,1965.0,NA,dog,red,NA,bad,1,0.0,119900.0
429,3.0,2020.0,2020.0,9.0,5.0,2008.0,1.0,3.0,0.0,2008.0,NA,NA,red,good,amazing,0,0.0,404000.0
894,1.0,876.0,876.0,4.0,5.0,1959.0,0.0,3.0,0.0,1959.0,NA,dog,blue,NA,bad,1,0.0,85000.0
2888,2.0,975.0,1004.0,6.0,5.0,1977.0,0.0,2.0,0.0,1977.0,NA,NA,red,NA,bad,1,0.0,135000.0
838,2.0,799.0,1661.0,7.0,6.0,1996.0,1.0,3.0,834.0,1996.0,NA,NA,red,bad,good,0,1.0,212000.0
852,0.0,1040.0,1040.0,5.0,5.0,1978.0,0.0,3.0,0.0,1978.0,NA,NA,red,NA,bad,0,0.0,124000.0
262,2.0,876.0,876.0,5.0,6.0,1972.0,0.0,3.0,0.0,1972.0,NA,dog,red,NA,bad,1,0.0,127000.0
2443,3.0,1044.0,1976.0,8.0,5.0,1998.0,1.0,3.0,897.0,1998.0,NA,NA,red,good,good,0,1.0,286000.0
282,1.0,735.0,1487.0,6.0,4.0,1945.0,1.0,3.0,689.0,1950.0,NA,dog,blue,good,bad,1,1.0,113000.0
2573,1.0,1144.0,1144.0,5.0,6.0,1959.0,1.0,3.0,0.0,1959.0,NA,NA,red,bad,bad,1,0.0,143000.0
2702,1.0,0.0,1032.0,5.0,7.0,1935.0,1.0,2.0,0.0,1950.0,NA,NA,red,bad,bad,1,0.0,125000.0
1736,2.0,1340.0,1340.0,7.0,5.0,2007.0,0.0,3.0,0.0,2007.0,NA,NA,red,NA,good,0,0.0,181134.0
89,2.0,1208.0,1494.0,6.0,6.0,1974.0,2.0,3.0,0.0,2002.0,NA,cat,red,okay,bad,0,0.0,169000.0
526,2.0,1092.0,1550.0,7.0,5.0,2006.0,0.0,2.0,438.0,2007.0,NA,NA,red,NA,good,0,0.0,241000.0
463,2.0,764.0,1626.0,7.0,5.0,2003.0,0.0,2.0,862.0,2004.0,NA,NA,red,NA,good,0,0.0,173000.0
2791,2.0,840.0,1755.0,6.0,5.0,1999.0,1.0,3.0,915.0,1999.0,NA,NA,red,bad,bad,0,1.0,214000.0
1331,0.0,784.0,784.0,5.0,6.0,1924.0,0.0,2.0,0.0,1950.0,NA,NA,red,NA,good,1,0.0,109500.0
2492,2.0,925.0,925.0,5.0,6.0,1963.0,0.0,2.0,0.0,1963.0,NA,NA,red,NA,bad,1,0.0,133500.0
1229,2.0,1362.0,1362.0,6.0,5.0,1961.0,1.0,3.0,0.0,1961.0,NA,NA,red,bad,bad,1,1.0,163000.0
1439,2.0,1468.0,1479.0,7.0,5.0,1999.0,0.0,3.0,0.0,2000.0,NA,NA,red,NA,good,0,0.0,191000.0
2574,1.0,1179.0,1364.0,5.0,5.0,1957.0,1.0,3.0,0.0,1957.0,NA,cat,red,good,bad,1,1.0,132000.0
495,3.0,1462.0,2794.0,8.0,5.0,1995.0,1.0,4.0,1304.0,1996.0,NA,NA,red,bad,amazing,0,1.0,403000.0
2607,2.0,1024.0,1086.0,5.0,5.0,1966.0,1.0,3.0,0.0,1966.0,NA,cow,red,good,bad,1,0.0,159950.0
610,2.0,1127.0,1445.0,6.0,6.0,1964.0,1.0,3.0,0.0,1964.0,NA,dog,red,okay,bad,1,1.0,158000.0
1436,2.0,782.0,1652.0,7.0,5.0,2000.0,0.0,3.0,870.0,2000.0,NA,NA,red,NA,good,0,1.0,207500.0
1204,1.0,0.0,1014.0,5.0,5.0,1956.0,0.0,2.0,0.0,1956.0,NA,cow,red,NA,bad,1,0.0,98000.0
1142,2.0,832.0,1657.0,7.0,5.0,1994.0,0.0,3.0,825.0,1995.0,NA,NA,red,NA,good,0,1.0,189000.0
1862,2.0,1057.0,1929.0,7.0,5.0,2001.0,1.0,3.0,872.0,2001.0,NA,NA,red,bad,good,0,1.0,226000.0
513,3.0,2458.0,2490.0,9.0,5.0,2005.0,2.0,2.0,0.0,2006.0,NA,cat,red,good,amazing,0,0.0,468000.0
1328,1.0,672.0,1668.0,7.0,7.0,1945.0,0.0,3.0,473.0,1950.0,NA,NA,red,NA,good,1,1.0,108000.0
2224,2.0,1488.0,1488.0,6.0,6.0,1968.0,2.0,3.0,0.0,1968.0,NA,NA,red,good,bad,0,0.0,215000.0
1248,2.0,998.0,1790.0,6.0,5.0,1957.0,2.0,3.0,0.0,1957.0,NA,NA,red,good,bad,0,0.0,180000.0
834,2.0,1013.0,2126.0,5.0,5.0,1967.0,0.0,3.0,966.0,1967.0,NA,NA,red,NA,bad,0,1.0,185000.0
623,2.0,1453.0,1453.0,6.0,6.0,1961.0,1.0,3.0,0.0,1961.0,NA,cat,red,bad,bad,0,0.0,187500.0
1492,2.0,1138.0,1181.0,4.0,5.0,1972.0,0.0,3.0,0.0,1972.0,NA,dog,red,NA,bad,0,0.0,137500.0
309,3.0,1049.0,1916.0,8.0,5.0,1998.0,1.0,3.0,880.0,1999.0,NA,NA,red,bad,good,0,1.0,254900.0
1173,2.0,672.0,1404.0,7.0,5.0,1999.0,0.0,3.0,720.0,2000.0,Pave,NA,red,NA,good,0,1.0,170000.0
2177,2.0,1125.0,1125.0,5.0,5.0,2006.0,0.0,2.0,0.0,2007.0,NA,NA,red,NA,bad,1,1.0,155000.0
354,2.0,832.0,1718.0,7.0,5.0,1998.0,1.0,3.0,833.0,1998.0,NA,NA,red,bad,bad,0,1.0,185000.0
1612,2.0,1277.0,1277.0,7.0,5.0,1970.0,1.0,2.0,0.0,1970.0,NA,cow,red,bad,bad,1,0.0,167000.0
100,2.0,756.0,1573.0,6.0,5.0,2000.0,0.0,3.0,804.0,2000.0,NA,NA,red,NA,good,0,1.0,177500.0
1175,2.0,960.0,1586.0,8.0,5.0,1999.0,0.0,3.0,624.0,1999.0,Pave,NA,red,NA,good,0,1.0,170000.0
101,2.0,756.0,1512.0,6.0,5.0,2000.0,0.0,2.0,756.0,2000.0,NA,NA,red,NA,good,0,1.0,177000.0
971,2.0,1204.0,1204.0,6.0,5.0,1998.0,0.0,2.0,0.0,1998.0,NA,NA,red,NA,bad,0,0.0,162000.0
2740,1.0,1057.0,1057.0,5.0,8.0,1955.0,0.0,3.0,0.0,1999.0,NA,NA,red,NA,good,1,0.0,137000.0
1545,1.0,720.0,1090.0,6.0,8.0,1940.0,0.0,3.0,330.0,2006.0,NA,NA,red,NA,bad,1,0.0,120000.0
782,1.0,1437.0,1473.0,5.0,8.0,1968.0,2.0,1.0,0.0,2003.0,NA,NA,red,good,amazing,1,0.0,143000.0
327,1.0,945.0,945.0,5.0,6.0,1973.0,1.0,2.0,0.0,1973.0,NA,NA,red,bad,bad,1,0.0,119500.0
2776,2.0,842.0,1749.0,7.0,5.0,1999.0,0.0,3.0,893.0,1999.0,NA,NA,red,NA,good,0,1.0,196000.0
657,1.0,405.0,1039.0,4.0,8.0,1900.0,0.0,2.0,322.0,2003.0,NA,NA,red,NA,bad,1,0.0,114000.0
2854,1.0,793.0,1802.0,7.0,6.0,1920.0,1.0,4.0,901.0,1950.0,NA,NA,red,good,bad,1,1.0,200100.0
2197,1.0,768.0,789.0,5.0,5.0,1926.0,0.0,2.0,0.0,1950.0,NA,dog,red,NA,bad,1,0.0,96500.0
2377,2.0,855.0,1456.0,6.0,5.0,1976.0,1.0,3.0,601.0,1976.0,NA,NA,red,bad,bad,0,1.0,144000.0
663,1.0,840.0,1374.0,4.0,6.0,1920.0,0.0,2.0,534.0,1950.0,NA,NA,red,NA,bad,1,0.0,105000.0
2757,2.0,1836.0,1846.0,6.0,5.0,2006.0,1.0,3.0,0.0,2006.0,NA,NA,red,good,good,0,0.0,233555.0
2769,2.0,1100.0,1100.0,5.0,6.0,1996.0,0.0,3.0,0.0,1996.0,NA,NA,red,NA,bad,1,1.0,145000.0
1274,1.0,936.0,984.0,6.0,7.0,1954.0,0.0,2.0,0.0,1954.0,NA,cow,blue,NA,bad,1,0.0,112500.0
2459,2.0,1504.0,1504.0,8.0,5.0,2006.0,0.0,3.0,0.0,2006.0,NA,NA,red,NA,good,0,0.0,199000.0
403,2.0,765.0,1365.0,5.0,6.0,1970.0,0.0,3.0,600.0,1970.0,NA,NA,red,NA,bad,1,1.0,125000.0
365,2.0,1220.0,1360.0,8.0,5.0,1984.0,1.0,1.0,0.0,1984.0,NA,NA,red,good,good,1,0.0,187500.0
1473,2.0,856.0,1710.0,7.0,5.0,2003.0,0.0,3.0,854.0,2003.0,NA,NA,red,NA,good,0,1.0,208500.0
1311,1.0,346.0,1017.0,5.0,7.0,1900.0,0.0,2.0,308.0,2003.0,Grvl,NA,red,NA,bad,1,0.0,114000.0
1984,1.0,570.0,1141.0,4.0,6.0,1900.0,0.0,3.0,380.0,1950.0,NA,NA,red,NA,bad,1,0.0,85000.0
1391,1.0,1383.0,1383.0,5.0,5.0,1954.0,1.0,3.0,0.0,1954.0,NA,cat,red,good,bad,1,0.0,165000.0
1077,2.0,764.0,1626.0,7.0,5.0,2003.0,0.0,2.0,862.0,2004.0,NA,NA,red,NA,good,0,1.0,155000.0
1465,2.0,798.0,1640.0,7.0,5.0,2003.0,0.0,3.0,842.0,2003.0,NA,NA,red,NA,good,0,1.0,183000.0
1735,2.0,1302.0,1302.0,7.0,5.0,2007.0,0.0,3.0,0.0,2007.0,NA,NA,red,NA,good,0,0.0,176485.0
1206,1.0,952.0,952.0,4.0,7.0,1956.0,0.0,2.0,0.0,1956.0,NA,NA,blue,NA,bad,1,0.0,135750.0
2093,3.0,1104.0,2127.0,7.0,5.0,1991.0,1.0,4.0,1215.0,1991.0,NA,cat,red,bad,good,0,1.0,238000.0
882,2.0,738.0,1476.0,6.0,5.0,2005.0,0.0,3.0,738.0,2005.0,NA,NA,red,NA,good,0,1.0,173500.0
1354,1.0,883.0,1505.0,5.0,5.0,1940.0,0.0,3.0,517.0,1982.0,Pave,NA,red,NA,bad,1,0.0,145000.0
229,2.0,1420.0,1483.0,7.0,7.0,1977.0,2.0,1.0,0.0,2001.0,NA,NA,red,bad,bad,1,1.0,270000.0
962,2.0,1392.0,1412.0,6.0,5.0,1988.0,1.0,3.0,0.0,1988.0,NA,NA,red,bad,good,0,0.0,175000.0
2165,2.0,738.0,1491.0,7.0,5.0,2006.0,1.0,3.0,753.0,2006.0,NA,NA,red,good,good,0,1.0,168675.0
1833,2.0,1683.0,2872.0,8.0,5.0,1992.0,1.0,4.0,743.0,2000.0,NA,NA,red,bad,good,0,1.0,285000.0
257,2.0,878.0,1692.0,7.0,5.0,1997.0,1.0,3.0,800.0,1998.0,NA,NA,red,bad,bad,0,1.0,191000.0
304,2.0,698.0,1128.0,4.0,4.0,1920.0,0.0,2.0,430.0,1950.0,NA,NA,blue,NA,bad,1,0.0,68400.0
1140,2.0,886.0,1680.0,6.0,5.0,1993.0,0.0,3.0,794.0,1994.0,NA,NA,red,NA,good,0,1.0,163000.0
517,2.0,1436.0,1436.0,7.0,5.0,2008.0,0.0,3.0,0.0,2009.0,NA,NA,red,NA,good,0,0.0,225000.0
2731,2.0,1453.0,1453.0,7.0,5.0,1986.0,1.0,2.0,0.0,1986.0,NA,NA,red,bad,good,1,1.0,190000.0
983,0.0,833.0,833.0,5.0,5.0,1985.0,0.0,3.0,0.0,1985.0,NA,dog,red,NA,bad,1,0.0,112000.0
2748,2.0,777.0,1911.0,8.0,5.0,1993.0,1.0,3.0,846.0,1994.0,NA,NA,red,bad,good,0,1.0,215000.0
409,2.0,804.0,1548.0,6.0,5.0,1976.0,1.0,3.0,744.0,1976.0,NA,NA,red,bad,bad,0,1.0,146000.0
